PubChem CID	SMILES	Parent Class
67920182	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.O']	Tetracyclines
163796659	['[HH].CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
67958870	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.[N+](=O)(O)[O-].O']	Tetracyclines
67958872	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.[N+](=O)(O)[O-]']	Tetracyclines
67976476	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)ON(O)O']	Tetracyclines
160015167	['CCCC.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
67766249	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCC5CC5)N(C)C.Cl.Cl']	Tetracyclines
132155759	['CN(C)C1C2CC3CC4=C(C(=C(C=C4N)NC(=O)CN5CCCC5)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O']	Tetracyclines
132155733	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)[N+]#N']	Tetracyclines
90215191	['CNC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
67615132	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCCO)N(C)C.Cl']	Tetracyclines
67615133	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCCO)N(C)C']	Tetracyclines
67615145	['CN1CCN(CC1)CC(=O)NC2=CC(=C3CC4CC5C(C(=O)C(=C(C5(C(=O)C4=C(C3=C2O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
67615302	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCCOC)N(C)C']	Tetracyclines
67615332	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCCCOC)N(C)C']	Tetracyclines
67615360	['CCCCCCCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl.Cl']	Tetracyclines
67615361	['CCCCCCCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
67615372	['CCCCCCCCCCCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl.Cl']	Tetracyclines
67616031	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCCN5CCCCC5)N(C)C']	Tetracyclines
90005278	['CCN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)C)O']	Tetracyclines
90005134	['CCN(C)C1C2C(C3C(=C(C4=C(C3(C)O)C=CC=C4O)O)C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O']	Tetracyclines
67616067	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCC=C)N(C)C.Cl.Cl']	Tetracyclines
67616135	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CN(C)CCO)N(C)C']	Tetracyclines
159619130	['C.CCN(CC)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
146990134	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CC5=CC=C(C=C5)O)O']	Tetracyclines
131668340	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)NCO)O)O)O)O)N(C)C']	Tetracyclines
131676157	['CCO.CCO.CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.O.Cl']	Tetracyclines
146888693	['CC(C)CCCCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
57369931	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N.Cl.Cl']	Tetracyclines
131742429	['CCO.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
67636826	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C1=CC(=O)C=CC1=O']	Tetracyclines
57369557	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.OP']	Tetracyclines
67670251	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl.Cl']	Tetracyclines
90660041	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[N+](C)(C)C)O']	Tetracyclines
67670268	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.OS(=O)(=O)O']	Tetracyclines
67674804	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(CCCC(=O)O)CCCC(=O)O']	Tetracyclines
90227334	['CNC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)F)C(C1=O)N(C)C)O)O']	Tetracyclines
152755981	['CCCN(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)C(=O)[O-]']	Tetracyclines
71312020	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.O']	Tetracyclines
67087704	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=O)(N)N.O']	Tetracyclines
58461507	['CCC1=C2C(=C)C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
155070251	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=CC1=O)O)O)O)O)N(C)C']	Tetracyclines
60016338	['CC(C)CN(C)CC=CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
59995518	['CCCCCC(CCCCC)CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
59979767	['CC(C)C(C(=O)NC(C)(C)C)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
59978863	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C5=CCCC5)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
122585638	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.OP(=O)(O)O']	Tetracyclines
59978853	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C5CCC=C5)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
59978842	['CCCC(C)(C)NC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
59978832	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C5CCC=C5)N(C)C']	Tetracyclines
59978831	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C5=CC=CC=C5)N(C)C']	Tetracyclines
58632545	['CN(C)C1C2C(C3C(=C(C4=C(C3(CO)O)C=CC=C4O)O)C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O']	Tetracyclines
58647400	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4CC(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
58647490	['CC(C)C(C(=O)NC(C)(C)C)NC1=CC(=C2CC3CC4CC(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
58676822	['CCC#CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
58461403	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)CCCC(C)C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
58676849	['CC(=O)NC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
58461385	['CC(C)CCCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
60079488	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)CC(=O)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
58461133	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CCC5CCCC5)O']	Tetracyclines
58461236	['CCC(C)CCCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
58461291	['CCCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
60088268	['CC(C)(C)NC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
60088224	['CN(C)C1C2[CH]C3[CH]C4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C=CC5=CC=CC=C5)N(C)C']	Tetracyclines
60080215	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C(C)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60080034	['CCCCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
60079864	['CC1=CC2=C(C(=C1C)O)C(=C3C(C2)C(C4C(C(=O)C(=C(C4(C3=O)O)O)C(=O)N)N(C)C)O)O']	Tetracyclines
60079842	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C(CC=C)CC=C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
123133893	['CC.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl']	Tetracyclines
122706529	['C[NH+](C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)[O-])O)O)O']	Tetracyclines
122706065	['CC(C)(C)[NH2+]CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)[O-])C(=O)N)[NH+](C)C)N(C)C']	Tetracyclines
60079732	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CCC5=CC=CC=C5)O']	Tetracyclines
122683261	['CCC(=O)C1=C(C2(C(CC3CC4=C(C=C(C(=C4C(=C3C2=O)O)O)NC(C(C)C)C(=O)NC(C)(C)C)N(C)C)CC1=O)O)O']	Tetracyclines
60079625	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)CC(=O)CN(C)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
154975439	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.CNC']	Tetracyclines
156267441	['CCCOCCC.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
156267440	['CCOCC.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
58691085	['CC1(C2[CH]C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
59078678	['CC1=C2CC3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
59078682	['CC=CC1=C(C2=C(CC3C(C4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)O)C(=C1)C)O']	Tetracyclines
59093026	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
59149446	['CC1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
59416607	['CCC1=C(C2=C(C=C1)C(C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)O)C)O']	Tetracyclines
59416606	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)CC=C)N(C)C']	Tetracyclines
118505099	['CCCC=CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
118505015	['CC1=CC=CC=C1C=C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
118504996	['CC1=CC(=CC=C1)CC2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
118504943	['CCC(C)C1=C(C2=C(C=C1)C(C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)O)C)O']	Tetracyclines
101033616	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)NC)O']	Tetracyclines
155384725	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.[Zn]']	Tetracyclines
59331859	['CC1C2CC3=C(C=CC(=C3C(=C2C(=O)C4(C1C(C(=O)C(=C4O)C(=O)C)N(C)C)O)O)O)N(C)C']	Tetracyclines
59331856	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)[O-])C(=O)N)N(C)C)O']	Tetracyclines
59331796	['CCC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
59512775	['CC1C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)N(C)C)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
59518739	['CN(C)CC=CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
59518752	['CN(C)C1C2CC3CC4=C(C(=C(C=C4N(C)C)F)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O']	Tetracyclines
59518753	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=C(C=C4O)C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
58691087	['CN(C)C1C2[CH]C3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
58691093	['CC(C)N(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)O']	Tetracyclines
58691094	['CC(C)(C)N(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)O']	Tetracyclines
58691099	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNOC)N(C)C']	Tetracyclines
156267439	['CCCCOCCCC.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
59825413	['CC(C)(C)N(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)C(C)(C)C']	Tetracyclines
118083684	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)OC']	Tetracyclines
58437179	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[N+](C)(C)C)O']	Tetracyclines
163522458	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)[O-])O)N(C)O']	Tetracyclines
59725483	['CCN(CC)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
59603272	['CCC(C)C(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N)O)O']	Tetracyclines
59603239	['CN(C)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)NC5CCCC5']	Tetracyclines
59518810	['CC(=O)NC1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
59518797	['CC(=O)C=CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
59518785	['CC(C)CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
118858192	['CC12CC3=C(C=CC(=C3C(=C1C(=O)C4(C(=C(C(=O)C(C4(C2)C)N(C)C)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
59725491	['CN(C)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)[N+](C)(C)C']	Tetracyclines
60119723	['CC1=CC(=CC=C1)C=C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60119791	['CCC(C)NC1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
60119800	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CC5=CC=CC=C5)O']	Tetracyclines
66627827	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.Cl']	Tetracyclines
163621420	['CC12CC3CC4=C(C=C(C(=C4C(=C3C(=O)C1(C(=C(C(=O)C2N(C)C)C(=O)N)O)O)O)O)NC(=O)CNC(C)(C)C)N(C)C']	Tetracyclines
57660259	['CC(=O)C1=C(C2(C(CC3CC4=C(C=C(C(=C4C(=C3C2=O)O)O)NC(=O)CNC(C)(C)C)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
57669831	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)C5CCCN5)N(C)C']	Tetracyclines
57680308	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N)N(C)C']	Tetracyclines
91104833	['CC.CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)C5=CC=CC=C5)O']	Tetracyclines
158780952	['C.C.C.C.C.C.C.C.C.C.C.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
57774141	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NC)N(C)C)O']	Tetracyclines
91121137	['CC.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
89327838	['CC(C)(C)NCC(=O)NC1=C(C2=C(CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N)C(=C1)N)O']	Tetracyclines
158534905	['C.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O']	Tetracyclines
57951718	['CC(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNC(C)(C)C)N(C)C']	Tetracyclines
158221486	['C.C.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N']	Tetracyclines
157986156	['C.CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
157920848	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)CC[N+](C)(C)C)N(C)C']	Tetracyclines
72654145	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CC(=O)C5CCCC5)O']	Tetracyclines
129152778	['CCC1C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)N(C)C)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
91043781	['CC=CC.CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
129161995	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=O)(C(=O)O)O']	Tetracyclines
67087702	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(=O)(N)N']	Tetracyclines
67087662	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=O)(N)O']	Tetracyclines
72653609	['CCCCCCOCC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
57567201	['CC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)[NH+](C)C)O)O']	Tetracyclines
152755982	['CCCN(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)C(=O)O']	Tetracyclines
129244814	['CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.OS(=O)(=O)O']	Tetracyclines
152823190	['CC1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)[NH3+])O)O)O)O)N(C)C']	Tetracyclines
91424388	['CC.CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
152823191	['CC1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
66809668	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O']	Tetracyclines
66704090	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.N#N']	Tetracyclines
66704073	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.N#N']	Tetracyclines
129165010	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=O)(C(=O)O)O.O']	Tetracyclines
